business_name,address,city,business_category,has_website,address_present,confidence_score
Cafe Paris,320 Rue Saint-Augustin, Paris,Restaurant,true,true,0.82
Boulangerie du Pont,12 Rue de Rivoli, Paris,Bakery,false,true,0.74
Tech Hub,45 Avenue des Champs-Élysées, Paris,Electronics,true,false,0.65
Le Marché Vert,8 Rue Montorgueil, Paris,Grocery,false,false,0.22
Salon Élégance,5 Rue de la Paix, Paris,Salon,true,true,0.90
Garage Lyonnais,14 Rue de la République, Lyon,Auto Repair,false,true,0.58
Café Lumière,22 Place Bellecour, Lyon,Cafe,true,true,0.77
Vêtements Chic,33 Rue Victor-Hugo, Lyon,Clothing Store,false,false,0.35
Pharmacie Centrale,2 Quai Saint-Antoine, Lyon,Pharmacy,true,true,0.88
Gym Energie,70 Rue de Créqui, Lyon,Gym,false,true,0.49
La Canebière Café,10 La Canebière, Marseille,Cafe,true,true,0.79
Poissonnerie Bleue,27 Quai du Port, Marseille,Seafood,false,false,0.28
Librairie du Sud,15 Rue Paradis, Marseille,Bookstore,false,true,0.56
Studio Zen,3 Rue Sainte, Marseille,Fitness,true,false,0.61
Pâtisserie Azur,20 Rue Vacon, Marseille,Bakery,true,true,0.83
Brasserie Occitane,12 Place du Capitole, Toulouse,Restaurant,true,true,0.86
Atelier Cycle,7 Rue d'Alsace Lorraine, Toulouse,Sports,false,true,0.52
Optique Garonne,19 Rue du Taur, Toulouse,Optician,true,false,0.63
Fleurs et Co,9 Rue des Lois, Toulouse,Florist,false,false,0.31
La Table Toulousaine,3 Rue Pargaminières, Toulouse,Restaurant,true,true,0.92
Glacier Riviera,4 Promenade des Anglais, Nice,Ice Cream,true,true,0.85
Boutique Soleil,18 Rue Masséna, Nice,Clothing Store,false,true,0.54
Clinique Dentaire,25 Avenue Jean Médecin, Nice,Dental,true,false,0.67
Bar des Amis,6 Rue Bonaparte, Nice,Bar,false,false,0.24
Marché Provençal,2 Cours Saleya, Nice,Grocery,true,true,0.80
Cave Bordelaise,5 Rue Sainte-Catherine, Bordeaux,Winery,false,true,0.57
Bistro Garonne,11 Quai Richelieu, Bordeaux,Restaurant,true,true,0.89
Coiffure Moderne,14 Rue du Mirail, Bordeaux,Salon,true,false,0.62
Cycles Aquitaine,9 Rue Judaïque, Bordeaux,Sports,false,false,0.27
Théâtre des Arts,2 Place de la Comédie, Bordeaux,Entertainment,true,true,0.78
Nantes Informatique,7 Rue Crébillon, Nantes,Electronics,true,false,0.66
Boulangerie Atlantique,10 Rue Kervégan, Nantes,Bakery,false,true,0.50
Café des Voyageurs,3 Place Royale, Nantes,Cafe,true,true,0.81
Studio Pilates,22 Quai de la Fosse, Nantes,Fitness,false,false,0.29
Lille Optique,18 Rue Faidherbe, Lille,Optician,true,true,0.84
Fromagerie du Nord,6 Rue de la Monnaie, Lille,Grocery,false,true,0.55
Pub Flamand,12 Place Rihour, Lille,Bar,true,false,0.60
Librairie du Livre,20 Rue Nationale, Lille,Bookstore,false,false,0.26
Strasbourg Santé,9 Rue des Grandes Arcades, Strasbourg,Pharmacy,true,true,0.87
Bretzel d'Alsace,4 Place Kléber, Strasbourg,Bakery,false,true,0.53
Atelier Design,16 Rue du 22 Novembre, Strasbourg,Other,false,false,0.18
Montpellier Mobile,8 Place de la Comédie, Montpellier,Electronics,true,true,0.82
Rennes Gourmand,2 Rue Le Bastard, Rennes,Restaurant,true,false,0.64
Fleurs de Bretagne,11 Rue de la Monnaie, Rennes,Florist,false,true,0.51
Toulon Nautique,7 Quai Cronstadt, Toulon,Sports,true,false,0.59
Reims Champagne,5 Place Drouet d'Erlon, Reims,Winery,true,true,0.91
Le Havre Auto,3 Rue de Paris, Le Havre,Auto Repair,false,true,0.48
Saint-Étienne Bio,6 Rue Gambetta, Saint-Étienne,Grocery,false,false,0.23
Clermont Café,9 Place de Jaude, Clermont-Ferrand,Cafe,true,true,0.76
Dijon Moutarde,4 Rue de la Liberté, Dijon,Other,false,false,0.20
Avignon Théâtre,12 Place de l'Horloge, Avignon,Entertainment,true,true,0.75
Metz Médical,10 Rue Serpenoise, Metz,Clinic,true,false,0.68
Nancy Mode,14 Rue Saint-Jean, Nancy,Clothing Store,false,true,0.47
Angers Vélos,3 Rue d'Alsace, Angers,Sports,false,false,0.25
Grenoble Glace,7 Rue Félix Poulat, Grenoble,Ice Cream,true,true,0.83
Rouen Rive,5 Rue du Gros-Horloge, Rouen,Bar,false,false,0.21
Caen Campus,2 Rue Saint-Pierre, Caen,Other,false,true,0.44
Besançon Tech,8 Grande Rue, Besançon,Electronics,true,false,0.69
Orléans Jardin,6 Rue Royale, Orléans,Florist,false,true,0.46
Mulhouse Médias,9 Place de la Réunion, Mulhouse,Other,false,false,0.19
Perpignan Plage,3 Quai Vauban, Perpignan,Restaurant,true,true,0.88
Poitiers Print,4 Rue Magenta, Poitiers,Other,false,false,0.17
Tours Tricot,5 Rue Nationale, Tours,Other,false,true,0.43
Nîmes Antique,7 Boulevard Victor Hugo, Nîmes,Entertainment,true,false,0.65
Bayonne Bodega,10 Rue d'Espagne, Bayonne,Bar,true,true,0.79
Pau Pyrenees,12 Rue Serviez, Pau,Other,false,false,0.22
La Rochelle Marine,14 Quai Duperré, La Rochelle,Sports,true,true,0.86
Amiens Cathédrale,3 Rue des Trois Cailloux, Amiens,Other,false,false,0.16
Brest Bretagne,6 Rue de Siam, Brest,Other,false,true,0.41
Limoges Porcelaine,9 Rue de la Boucherie, Limoges,Other,true,false,0.63 
